0.0353553,0.1,-0.117851, 
0.0811415,0.0945789,-0.271538, 
0.128811,0.0813071,-0.436479, 
0.185484,0.05487,-0.561167, 
0.22545,0.0297479,-0.403812, 
0.275748,0.008256,-0.221489, 
0.329291,-0.00380103,-0.0385428, 
0.382028,-0.00583468,0.137378, 
0.432783,0.00118217,-0.0334146, 
0.502648,-0.0011532,0.0277032, 
0.554621,0.000286985,-0.00604663, 
0.606142,-2.45474e-05,0.000453857, 
0.656742,-1.58226e-06,3.44832e-05, 
0.707303,1.61247e-07,-2.95656e-06, 
0.757865,1.17569e-08,-2.53176e-07, 
0.808427,-1.04422e-09,1.89415e-08, 
0.858989,-8.65002e-11,1.8434e-09, 
0.909551,6.70572e-12,-1.20142e-10, 
0.960112,6.31206e-13,-1.33271e-11, 
1.01067,-4.26368e-14,7.52855e-13, 
1.06124,-4.57091e-15,9.57052e-14, 
1.1118,2.68139e-16,-4.6529e-15, 
1.16236,3.28784e-17,-6.83166e-16, 
1.21292,-1.66308e-18,2.82425e-17, 
1.26348,-2.3508e-19,4.85008e-18, 
1.31404,1.01497e-20,-1.67687e-19, 
1.36461,1.67109e-21,-3.42498e-20, 
1.41517,-6.06547e-23,9.65908e-22, 
1.46573,-1.18174e-23,2.40688e-22, 
1.51629,3.52242e-25,-5.32213e-24, 
1.56685,8.31441e-26,-1.68332e-24, 
1.61742,-1.96774e-27,2.74028e-26, 
1.66798,-5.82201e-28,1.17193e-26, 
1.71854,1.03408e-29,-1.24257e-28, 
1.7691,4.05818e-30,-8.12295e-29, 
1.81966,-4.89498e-32,4.11179e-31, 
1.87022,-2.81598e-32,5.60554e-31, 
1.92079,1.82982e-34,2.28723e-34, 
1.97135,1.94547e-34,-3.85151e-33, 
2.02191,-1.93326e-37,-2.26435e-35, 
2.07247,-1.33823e-36,2.6349e-35, 
2.12303,-5.96421e-39,2.99231e-37, 
2.1736,9.16548e-39,-1.79473e-37, 
2.22416,9.11573e-41,-3.03895e-39, 
2.27472,-6.24983e-41,1.21695e-39, 
2.32528,-9.67147e-43,2.75195e-41, 
2.37584,4.24298e-43,-8.21446e-42, 
2.4264,8.9676e-45,-2.34066e-43, 
2.47697,-2.86722e-45,5.51788e-44, 
2.52753,-7.72626e-47,1.90951e-45, 
2.57809,1.92861e-47,-3.68852e-46, 
2.62865,6.36241e-49,-1.51365e-47, 
2.67921,-1.29077e-49,2.45241e-48, 
2.72977,-5.07891e-51,1.17448e-49, 
2.78034,8.59479e-52,-1.62154e-50, 
2.8309,3.95928e-53,-8.95623e-52, 
2.88146,-5.69166e-54,1.06572e-52, 
2.93202,-3.03278e-55,6.73903e-54, 
2.98258,3.74618e-56,-6.95645e-55, 
3.03315,2.28867e-57,-5.01102e-56, 
3.08371,-2.45013e-58,4.50828e-57, 
3.13427,-1.70659e-59,3.6899e-58, 
3.18483,1.5906e-60,-2.89665e-59, 
3.23539,1.25997e-61,-2.69457e-60, 
3.28595,-1.0246e-62,1.8441e-61, 
3.33652,-9.21894e-64,1.95263e-62, 
3.38708,6.53996e-65,-1.16109e-63, 
3.43764,6.69394e-66,-1.40557e-64, 
3.4882,-4.12869e-67,7.21111e-66, 
3.53876,-4.82594e-68,1.00539e-66, 
3.58933,2.57476e-69,-4.40848e-68, 
3.63989,3.45733e-70,-7.15056e-69, 
3.69045,-1.5806e-71,2.63899e-70, 
3.74101,-2.46281e-72,5.05919e-71, 
3.79157,9.52177e-74,-1.53814e-72, 
3.84213,1.74465e-74,-3.56114e-73, 
3.8927,-5.59295e-76,8.62963e-75, 
3.94326,-1.22971e-76,2.49482e-75, 
3.99382,3.17169e-78,-4.56704e-77, 
4.04438,8.62512e-79,-1.73966e-77, 
4.09494,-1.70954e-80,-2.16362e-49, 
4.14551,-1.09398e-50,-5.8702e-44, 
4.19607,-2.96804e-45,6.48896e-38, 
4.24663,3.28094e-39,2.01971e-33, 
4.29719,1.02124e-34,-1.95097e-28, 
4.34775,-9.86437e-30,-1.12223e-23, 
4.39831,-5.67431e-25,4.82403e-19, 
4.44888,2.43904e-20,5.02709e-14, 
4.49944,2.54181e-15,-6.79426e-10, 
4.54992,-3.42956e-11,-0.00106084, 
4.58527,-3.75066e-05,0.11679, 
4.6229,0.00437652,0.225575, 
4.66281,0.0135353,0.321214, 
4.70201,0.0265805,0.415065, 
4.7404,0.0434967,0.505757, 
4.77745,0.0640135,0.594361, 
4.81278,0.0878905,0.681405, 
4.84605,0.114875,0.767344, 
4.87698,0.144713,0.852504, 
4.90533,0.177147,0.937118, 
4.93088,0.211912,1.02137, 
4.95369,0.24917,1.10243, 
4.9733,0.287938,1.18492, 
4.9894,0.327561,1.27126, 
5.00173,0.367496,1.36274, 
5.01013,0.407251,1.45987, 
5.01463,0.447715,1.55661, 
5.01521,0.488073,1.65499, 
5.01223,0.523303,1.77284, 
5.00514,0.557939,1.65499, 
5.00125,0.603973,1.59123, 
5.00024,0.653739,1.5755, 
5,0.703719,1.57085, 
5,0.753719,1.57077, 
5,0.803719,1.5708, 
5,0.853719,1.5708, 
5,0.903719,1.5708, 
5,0.953719,1.5708, 
5,1.00372,1.5708, 
5,1.05372,1.5708, 
5,1.10372,1.5708, 
5,1.15372,1.5708, 
5,1.20372,1.5708, 
5,1.25372,1.5708, 
5,1.30372,1.5708, 
5,1.35372,1.5708, 
5,1.40372,1.5708, 
5,1.45372,1.5708, 
5,1.50372,1.5708, 
5,1.55372,1.5708, 
5,1.60372,1.5708, 
5,1.65372,1.5708, 
5,1.70372,1.5708, 
5,1.75372,1.5708, 
5,1.80372,1.5708, 
5,1.85372,1.5708, 
5,1.90372,1.5708, 
5,1.95372,1.5708, 
5,2.00372,1.5708, 
5,2.05372,1.5708, 
5,2.10372,1.5708, 
5,2.15372,1.5708, 
5,2.20372,1.5708, 
5,2.25372,1.5708, 
5,2.30372,1.57079, 
5,2.35372,1.5707, 
5.00001,2.40372,1.57149, 
4.99997,2.45356,1.58485, 
4.99929,2.50217,1.54592, 
5.00056,2.55353,1.57623, 
5.00037,2.58889,1.69408, 
4.99588,2.62514,1.8079, 
4.98615,2.66542,1.90112, 
4.9727,2.70464,1.99429, 
4.95541,2.743,2.0843, 
4.93456,2.77997,2.1724, 
4.91039,2.81518,2.25907, 
4.88314,2.84831,2.34474, 
4.85308,2.87907,2.42971, 
4.82044,2.90723,2.51419, 
4.78551,2.93256,2.59835, 
4.74806,2.95517,2.67909, 
4.70911,2.97459,2.76115, 
4.66933,2.9905,2.84702, 
4.62924,3.00266,2.93801, 
4.58934,3.0109,3.03465, 
4.54906,3.01523,3.13232, 
4.50879,3.0156,3.2311, 
4.47358,3.01244,3.34896, 
4.43898,3.00516,3.2311, 
4.3942,3.00114,3.15816, 
4.34431,3.00031,3.14783, 
4.29434,3,3.14168, 
4.24434,3,3.14155, 
4.19434,3,3.14159, 
4.14434,3,3.14159, 
4.09434,3,3.14159, 
4.04434,3,3.14159, 
3.99434,3,3.14159, 
3.94434,3,3.14159, 
3.89434,3,3.14159, 
3.84434,3,3.14159, 
3.79434,3,3.14159, 
3.74434,3,3.14159, 
3.69434,3,3.14159, 
3.64434,3,3.14159, 
3.59434,3,3.14159, 
3.54434,3,3.14159, 
3.49434,3,3.14159, 
3.44434,3,3.14159, 
3.39434,3,3.14159, 
3.34434,3,3.14159, 
3.29434,3,3.14159, 
